https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.impl.bpmn.helper.SubProcessVariableSnapshotterTest.setVariablesSnapshots_should_not_set_parent_variables_in_the_snapshot_holder_when_parent_is_not_multi_instance
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.impl.bpmn.helper.SubProcessVariableSnapshotterTest.setVariablesSnapshots_should_set_all_source_local_variables_in_the_snapshot_holder
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.impl.bpmn.helper.SubProcessVariableSnapshotterTest.setVariablesSnapshots_should_set_parent_variables_in_the_snapshot_holder_when_parent_is_multi_instance
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.impl.bpmn.parser.handler.ServiceTaskParseHandlerTest.executeParseShouldUseDefaultBehaviorWhenNoInformationIsProvided
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.impl.cmd.integration.DeleteIntegrationContextCmdTest.executeShouldDeleteIntegrationContext
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.impl.cmd.integration.RetrieveIntegrationContextCmdTest.executeShouldReturnResultOfIntegrationContextManager
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.impl.persistence.entity.data.MybatisIntegrationContextDataManagerTest.createShouldReturnANewInstanceOfIntegrationContextEntityImpl
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.impl.persistence.entity.data.MybatisIntegrationContextDataManagerTest.getManagedEntityClassShouldReturnIntegrationContextEntityImpl
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.impl.persistence.entity.integration.IntegrationContextManagerImplTest.findByIdShouldReturnResultFromDataManager
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.impl.persistence.entity.integration.IntegrationContextManagerImplTest.getDataManagerShouldReturnIntegrationContextDataManager
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.impl.repository.DeploymentBuilderImplTest.addInputStreamShouldAddNormalImportStreamWhenITsNotAZipLike
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.impl.repository.DeploymentBuilderImplTest.addInputStreamShouldAddZipInputStreamWhenItsAZipLike
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.impl.repository.DeploymentBuilderImplTest.addInputStreamShouldThrowActivitiExceptionWhenIOExceptionIsThrown
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.integration.IntegrationContextServiceImplTest.deleteIntegrationContextShouldExecuteDeleteIntegrationContextCommand
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.integration.IntegrationContextServiceImplTest.findByIdShouldExecuteRetrieveIntegrationContextCmd
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.deletereason.DeleteReasonTest.testDeleteProcessInstance
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.deletereason.DeleteReasonTest.testDeleteProcessInstanceWithCustomDeleteReason
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.deletereason.DeleteReasonTest.testDeleteProcessInstanceWithReceiveTask
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.deletereason.DeleteReasonTest.testInterruptingBoundaryEvent
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.deletereason.DeleteReasonTest.testInterruptingBoundaryEvent2
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.deletereason.DeleteReasonTest.testRegularProcessInstanceEnd
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.ActivityEventsTest.testActivityCompensationEvents
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.ActivityEventsTest.testActivityErrorEvents
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.ActivityEventsTest.testActivityErrorEventsFromBPMNError
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.ActivityEventsTest.testActivityEvents
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.ActivityEventsTest.testActivityMessageBoundaryEventsOnSubProcess
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.ActivityEventsTest.testActivityMessageBoundaryEventsOnUserTask
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.ActivityEventsTest.testActivityMessageEvents
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.ActivityEventsTest.testActivityMessageEventsInEventSubprocess
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.ActivityEventsTest.testActivitySignalBoundaryEventsOnSubProcess
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.ActivityEventsTest.testActivitySignalBoundaryEventsOnUserTask
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.ActivityEventsTest.testActivitySignalEvents
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.ActivityEventsTest.testActivitySignalEventsWithinProcess
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.ActivityEventsTest.testActivityTimeOutEvent
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.ActivityEventsTest.testActivityTimeOutEventInCallActivity
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.ActivityEventsTest.testActivityTimeOutEventInSubProcess
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.AttachmentEventsTest.testAttachmentEntityEvents
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.api.event.AttachmentEventsTest.testAttachmentEntityEventsOnHistoricTaskDelete
